Temperature,Year,Month,Day
-1.7490021114573524,2022,1,1
-1.398774171127611,2022,1,2
1.1589314284002883,2022,1,3
-0.5009382229221494,2022,1,4
0.6962922683203967,2022,1,5
0.3955953225651768,2022,1,6
0.3647218360937184,2022,1,7
-0.7159711944812838,2022,1,8
-0.3375773232887149,2022,1,9
-0.6312448948145616,2022,1,10
1.4662175552676684,2022,1,11
0.13757789768327547,2022,1,12
-1.6906822039663107,2022,1,13
-0.13808939075345336,2022,1,14
0.601072797936836,2022,1,15
-0.21536885396255123,2022,1,16
-0.431009326270228,2022,1,17
1.4080963105495017,2022,1,18
-0.021028502860506885,2022,1,19
0.8324968134451358,2022,1,20
0.8139029666402751,2022,1,21
-0.11998736018589953,2022,1,22
-0.5209346272723858,2022,1,23
-0.6209683340018363,2022,1,24
0.684704950356292,2022,1,25
1.1089297271507164,2022,1,26
0.6033780241432858,2022,1,27
0.39225581610626103,2022,1,28
1.135545162698455,2022,1,29
0.8460089138436995,2022,1,30
-0.43534061472476376,2022,1,31
2.108189504368709,2022,2,1
-0.2569284464482539,2022,2,2
0.9871916293802117,2022,2,3
-0.051502229726539644,2022,2,4
-1.7751173137373575,2022,2,5
-2.68202339970542,2022,2,6
-0.21223738944525283,2022,2,7
-0.779335241021208,2022,2,8
1.189869518681383,2022,2,9
-1.1059944960081345,2022,2,10
-1.1635666919769605,2022,2,11
0.1315482745443243,2022,2,12
0.6524782978916127,2022,2,13
0.030000247483612873,2022,2,14
-1.179789931409363,2022,2,15
1.0469709896755064,2022,2,16
-1.1099544748483803,2022,2,17
-0.12195496312745663,2022,2,18
2.9049772634924196,2022,2,19
-0.8303563396545619,2022,2,20
-1.0515423399208725,2022,2,21
0.4566015991443249,2022,2,22
-0.7565625628438736,2022,2,23
0.15483237298250338,2022,2,24
0.4688553638023084,2022,2,25
-1.587402996627895,2022,2,26
0.7368584162685855,2022,2,27
-0.7245561943213926,2022,2,28
0.8925120349385547,2022,3,1
-0.8298531019246563,2022,3,2
-0.2509093803971651,2022,3,3
0.07985628774461195,2022,3,4
-0.5771461616870179,2022,3,5
-0.6206412695386007,2022,3,6
0.2609715652917628,2022,3,7
-0.7702853580374421,2022,3,8
-0.32560214430296247,2022,3,9
-0.7522121911524978,2022,3,10
-0.5728983419000299,2022,3,11
-0.5583536303822048,2022,3,12
-0.47074265266552323,2022,3,13
-1.1367449221384496,2022,3,14
-1.5625596409225335,2022,3,15
-0.37782512682153285,2022,3,16
1.8096966075263765,2022,3,17
0.16785445287205691,2022,3,18
0.6441512252209687,2022,3,19
0.6746261038474188,2022,3,20
1.7101765837605933,2022,3,21
1.1341718313436635,2022,3,22
-0.15541721777659057,2022,3,23
-1.6895632625678723,2022,3,24
2.1537691546466067,2022,3,25
0.037999003307971214,2022,3,26
0.6672987307519289,2022,3,27
0.9023579190364258,2022,3,28
-0.23485405418078534,2022,3,29
1.5250869173555075,2022,3,30
-0.37327908725257153,2022,3,31
