Date,Temperature
2022-01-01,15.557405649839055
2022-01-02,17.458788759055853
2022-01-03,31.34454048038586
2022-01-04,22.3331288963911
2022-01-05,28.832878264601614
2022-01-06,27.20039830565328
2022-01-07,27.032786533605066
2022-01-08,21.165717582312926
2022-01-09,23.220013178030737
2022-01-10,21.625695603886744
2022-01-11,33.01279302120883
2022-01-12,25.79962493191226
2022-01-13,15.874023698445203
2022-01-14,24.303030669604972
2022-01-15,28.3159329504002
2022-01-16,23.883481430053216
2022-01-17,22.712772002006673
2022-01-18,32.69725351031278
2022-01-19,24.938552766385744
2022-01-20,29.572331037144277
2022-01-21,29.471385275316024
2022-01-22,24.401306367229974
2022-01-23,22.224568667184908
2022-01-24,21.681486924053146
2022-01-25,28.76997086024852
2022-01-26,31.0730818694637
2022-01-27,28.32844799465321
2022-01-28,27.182268166841038
2022-01-29,31.217576736284638
2022-01-30,29.64568806126886
2022-01-31,22.689257491140282
2022-02-01,36.49805070642512
2022-02-02,23.65785492206002
2022-02-03,30.412167258735927
2022-02-04,24.773111284237267
2022-02-05,15.41562654317432
2022-02-06,10.492044741328122
2022-02-07,23.900482111765523
2022-02-08,20.82171496587631
2022-02-09,31.51250298570886
2022-02-10,19.048285954710863
2022-02-11,18.735727222610326
2022-02-12,25.766890183278125
2022-02-13,28.595012766941487
2022-02-14,25.215587214001204
2022-02-15,18.647651458567896
2022-02-16,30.736708658369103
2022-02-17,19.02678727909803
2022-02-18,24.390624275460823
2022-02-19,40.82380148862184
2022-02-20,20.544722059302934
2022-02-21,19.343906029303646
2022-02-22,27.531600618451595
2022-02-23,20.945347550978592
2022-02-24,25.893299262582342
2022-02-25,27.598126153573297
2022-02-26,16.434725223805163
2022-02-27,29.05311137462149
2022-02-28,21.1191097255176
2022-03-01,29.898152924273145
2022-03-02,20.547454130646702
2022-03-03,23.690532356396144
2022-03-04,25.486255033237573
2022-03-05,21.919396949649997
2022-03-06,21.683262552934824
2022-03-07,26.469527610591165
2022-03-08,20.87084666744621
2022-03-09,23.285026275020996
2022-03-10,20.9689656644992
2022-03-11,21.942458310163875
2022-03-12,22.021421367144384
2022-03-13,22.497060269784846
2022-03-14,18.881342275716115
2022-03-15,16.569599491317817
2022-03-16,23.001508355861702
2022-03-17,34.87753650146805
2022-03-18,25.96399597149014
2022-03-19,28.549805193524367
2022-03-20,28.71525292856575
2022-03-21,34.337243536723555
2022-03-22,31.21012093752998
2022-03-23,24.208958113342884
2022-03-24,15.880098417307414
2022-03-25,36.745502057910116
2022-03-26,25.25901235936472
2022-03-27,28.675472711643092
2022-03-28,29.95160610593927
2022-03-29,23.777696521688178
2022-03-30,33.33239405195126
2022-03-31,23.026188747843328
