Temperature,Year,Month,Day
1.4728345356245147,2022,1,1
0.2667310706667416,2022,1,2
0.936706278510715,2022,1,3
1.591353017762511,2022,1,4
-0.5307444496541157,2022,1,5
-1.1518024510555955,2022,1,6
-1.349788313153084,2022,1,7
0.2168257213637613,2022,1,8
-1.2900631618263105,2022,1,9
1.4824161983322417,2022,1,10
0.7110224913905488,2022,1,11
-1.9074303844680183,2022,1,12
-0.8644418550029251,2022,1,13
0.15876305444663819,2022,1,14
1.0552469672449907,2022,1,15
-0.4863496935417203,2022,1,16
0.07615844774099283,2022,1,17
-0.0373837455201139,2022,1,18
1.5778346891197828,2022,1,19
0.8216476830288256,2022,1,20
2.064186990667829,2022,1,21
-1.365545851611925,2022,1,22
-1.340710221603533,2022,1,23
0.29831470363728757,2022,1,24
-1.7721246075598698,2022,1,25
-1.054512889374159,2022,1,26
2.8827554847776824,2022,1,27
0.2286696183300424,2022,1,28
1.2223108308006991,2022,1,29
1.0060373897135533,2022,1,30
0.006406531787121413,2022,1,31
0.47044169413885556,2022,2,1
1.3420689868146447,2022,2,2
-0.15923493696546723,2022,2,3
-0.16091677389375314,2022,2,4
1.8428452135494926,2022,2,5
-0.4921669974760547,2022,2,6
-0.31868016984204106,2022,2,7
-0.8921251492869194,2022,2,8
1.267751863588887,2022,2,9
-0.9657117912293395,2022,2,10
0.012586029166715609,2022,2,11
0.5999255266240783,2022,2,12
-0.3210833741683559,2022,2,13
-0.9653461669175305,2022,2,14
0.3088834458080038,2022,2,15
0.18718309922927515,2022,2,16
2.0050481571409087,2022,2,17
-1.3926097115821587,2022,2,18
1.0525421806127047,2022,2,19
0.48537471693444345,2022,2,20
0.8388385865660333,2022,2,21
-0.2695487672345158,2022,2,22
1.894827330691322,2022,2,23
1.6492535950335039,2022,2,24
0.17820201066721136,2022,2,25
-0.19169368913567228,2022,2,26
1.2854864607916658,2022,2,27
-0.642987169044102,2022,2,28
0.8872318689678138,2022,3,1
-1.3289883884685938,2022,3,2
-2.004851612912193,2022,3,3
-1.2224464207643873,2022,3,4
-2.098377653329818,2022,3,5
-0.29549785280289886,2022,3,6
-0.3807702054135565,2022,3,7
0.7751142304803524,2022,3,8
-0.10763970697345446,2022,3,9
-0.5090875697691492,2022,3,10
1.2690576712533401,2022,3,11
0.38615790831397917,2022,3,12
-0.4420209221587153,2022,3,13
0.22201637246679592,2022,3,14
-0.18708039032518745,2022,3,15
-0.7046147729760263,2022,3,16
0.17740096683121948,2022,3,17
2.361541134945432,2022,3,18
0.27987253566073184,2022,3,19
-0.3156459898152652,2022,3,20
0.48515983469070795,2022,3,21
0.7364484571920958,2022,3,22
-0.07892338287437399,2022,3,23
0.017559469748406123,2022,3,24
-1.7809338774168035,2022,3,25
1.9312381547051667,2022,3,26
0.10957823728827092,2022,3,27
1.3607375392405514,2022,3,28
-0.6328714140109131,2022,3,29
0.5808484899051548,2022,3,30
-1.5358868889788657,2022,3,31
-1.422790125453764,2022,4,1
1.0389591500236797,2022,4,2
-0.9186243429011436,2022,4,3
0.32325208228416913,2022,4,4
1.4898580187426733,2022,4,5
-0.30462614782157627,2022,4,6
0.29005132512667675,2022,4,7
-0.13818197078333735,2022,4,8
-0.08710326061667847,2022,4,9
1.9446443830662399,2022,4,10
0.007845151117051669,2022,4,11
0.05465777543447329,2022,4,12
-2.022658951635932,2022,4,13
-0.8987518465078215,2022,4,14
-0.3650026024091506,2022,4,15
0.6402823306774669,2022,4,16
-1.102846629118256,2022,4,17
0.509966170960677,2022,4,18
0.7830013777280503,2022,4,19
-0.8056331106678302,2022,4,20
-1.1463695150735496,2022,4,21
0.6742627732963281,2022,4,22
0.5925649366010417,2022,4,23
0.14866503894981678,2022,4,24
-0.06201153335402538,2022,4,25
0.6039416694194176,2022,4,26
-1.0466031655946448,2022,4,27
1.0679160564751848,2022,4,28
-1.8411001232834323,2022,4,29
1.3344342595787948,2022,4,30
-0.6655879037432961,2022,5,1
-1.3911158791801053,2022,5,2
-0.8963458693596865,2022,5,3
-1.0913422106170347,2022,5,4
-1.5160467608434751,2022,5,5
1.366045695174032,2022,5,6
-0.2602598339971884,2022,5,7
-0.3864206287824529,2022,5,8
-0.7455410995438958,2022,5,9
0.7934228386062049,2022,5,10
-1.9264298290531106,2022,5,11
0.43091741258139477,2022,5,12
-2.5564321136682504,2022,5,13
0.48223409774013465,2022,5,14
-0.6396830632719769,2022,5,15
1.4250577865447283,2022,5,16
1.4545286075259054,2022,5,17
-1.953697673203258,2022,5,18
-0.6111709366625601,2022,5,19
1.5065271778952745,2022,5,20
0.48092785666665755,2022,5,21
0.3538999209295609,2022,5,22
-0.8729242131028097,2022,5,23
0.5330497397044165,2022,5,24
1.611087627739128,2022,5,25
0.4362284230760353,2022,5,26
1.1540913923995937,2022,5,27
-1.0362265246865294,2022,5,28
0.865323956933324,2022,5,29
-0.7726146511293382,2022,5,30
-1.7250110108597885,2022,5,31
-0.6731723142329669,2022,6,1
-0.11279628879467186,2022,6,2
-0.3474644576116864,2022,6,3
0.90115544456131,2022,6,4
-0.3155097643894066,2022,6,5
0.47860837902416303,2022,6,6
-1.3790425695930808,2022,6,7
1.0299342382164647,2022,6,8
-1.3360942246228005,2022,6,9
0.17342568771661235,2022,6,10
-0.15106233341826497,2022,6,11
0.1914495302878468,2022,6,12
0.446177741275449,2022,6,13
-0.1671970812267408,2022,6,14
-0.4389739175620521,2022,6,15
0.6445543046048375,2022,6,16
-0.4426326311176386,2022,6,17
-1.2572632420854328,2022,6,18
-1.879292635772089,2022,6,19
1.413479705684118,2022,6,20
-0.05070521475400057,2022,6,21
1.1256121875343206,2022,6,22
-0.8954741334068235,2022,6,23
0.8970539417469153,2022,6,24
-0.5353549399862241,2022,6,25
-0.4312566686091819,2022,6,26
-0.11317705524233675,2022,6,27
-0.6610241868177474,2022,6,28
-1.5292108344917152,2022,6,29
-1.483788980532423,2022,6,30
1.4779401968190147,2022,7,1
0.1555385966459758,2022,7,2
-0.15819584364292494,2022,7,3
-0.5500961029567404,2022,7,4
-1.106427018951839,2022,7,5
-0.022677781578771504,2022,7,6
0.15359901656989985,2022,7,7
-0.3470452905472471,2022,7,8
1.7501118638517048,2022,7,9
-1.2545451482084706,2022,7,10
0.8112113408446663,2022,7,11
0.30815723313509796,2022,7,12
-1.1977897839502063,2022,7,13
0.4083361905638664,2022,7,14
-0.12909282788704515,2022,7,15
-1.5832562259298018,2022,7,16
-0.6272689329915505,2022,7,17
-0.031117374696563845,2022,7,18
-0.42181300280951556,2022,7,19
0.8265407567727993,2022,7,20
0.5056025151934278,2022,7,21
-1.6025672773528945,2022,7,22
1.2180008870646002,2022,7,23
-0.8006209349028108,2022,7,24
0.586548189657748,2022,7,25
1.5963918908564247,2022,7,26
1.5104716464349308,2022,7,27
-1.1186473457704338,2022,7,28
1.860889524385422,2022,7,29
-0.023954847278300287,2022,7,30
-0.18366188372781833,2022,7,31
-0.4113906877894524,2022,8,1
0.20451162589519167,2022,8,2
1.159107292302036,2022,8,3
-0.4859810561577696,2022,8,4
1.0422155369132604,2022,8,5
-0.10355748432116128,2022,8,6
-0.28211103623832395,2022,8,7
0.9670964437453566,2022,8,8
-1.088311632272646,2022,8,9
-0.17577474125366296,2022,8,10
-0.15951051321558282,2022,8,11
-0.46823254216082605,2022,8,12
0.8280552336930175,2022,8,13
0.8242391930679238,2022,8,14
-0.4175069042204867,2022,8,15
-1.5961529911295425,2022,8,16
-0.784921405496562,2022,8,17
-0.8965387381189588,2022,8,18
-0.8129568239407577,2022,8,19
1.4423294240141549,2022,8,20
0.19606520879568284,2022,8,21
-0.570910042137383,2022,8,22
-0.6279653809664485,2022,8,23
0.6293165084359676,2022,8,24
0.6992348958244733,2022,8,25
-0.31050131166604006,2022,8,26
-0.5822670931514281,2022,8,27
0.18342031713666354,2022,8,28
0.29011868759348436,2022,8,29
1.4212617120725295,2022,8,30
0.8130424021782258,2022,8,31
-0.9701075054372768,2022,9,1
-1.1194369387271474,2022,9,2
0.9561204234607782,2022,9,3
0.23497904881430687,2022,9,4
1.1795099479394342,2022,9,5
-0.46120501948940423,2022,9,6
1.79218498030419,2022,9,7
1.174078999953323,2022,9,8
0.3025152701236771,2022,9,9
-1.5821537371798913,2022,9,10
1.0767139056285375,2022,9,11
-1.3922354363492375,2022,9,12
-1.9919086199824407,2022,9,13
-1.3943669702758195,2022,9,14
1.1144803538131964,2022,9,15
2.0122664025706714,2022,9,16
-0.6232093634442605,2022,9,17
-0.11382149521433473,2022,9,18
-0.53958312945423,2022,9,19
0.1822397474697533,2022,9,20
1.2055655401713599,2022,9,21
0.7548845997268431,2022,9,22
-0.6154636809683875,2022,9,23
-0.47935816717185703,2022,9,24
-0.6541029497565154,2022,9,25
-0.6225245793061316,2022,9,26
-1.322961775037079,2022,9,27
-0.7995556587197866,2022,9,28
-0.8463313355540665,2022,9,29
0.27701490040774374,2022,9,30
1.3328648564551775,2022,10,1
-0.196206806837092,2022,10,2
0.004706730753817276,2022,10,3
0.9676057487941347,2022,10,4
2.181073465501296,2022,10,5
0.9152643424904958,2022,10,6
1.738675147505565,2022,10,7
-0.6719893625940275,2022,10,8
0.327946708179088,2022,10,9
0.14109296396985843,2022,10,10
-0.9253118175334782,2022,10,11
-0.5312898161004032,2022,10,12
-0.16115631610605238,2022,10,13
-0.05270884266858965,2022,10,14
-0.47349980225275934,2022,10,15
-0.607980383637694,2022,10,16
-0.2908442806823446,2022,10,17
0.5997960163694886,2022,10,18
0.25915785590134305,2022,10,19
-0.6492141349275272,2022,10,20
-0.9710703401615507,2022,10,21
-0.8737394561272482,2022,10,22
0.7713763945029352,2022,10,23
-0.3246362834087396,2022,10,24
0.08977476845854412,2022,10,25
0.12234154592501573,2022,10,26
-0.21049627944257995,2022,10,27
