Date,Temperature
2022-01-01,32.94170617093373
2022-01-02,26.494205260129245
2022-01-03,30.075710403174064
2022-01-04,33.575273724409456
2022-01-05,22.23111814281214
2022-01-06,18.911111073734826
2022-01-07,17.85273253218519
2022-01-08,26.22742484332956
2022-01-09,18.172006938374537
2022-01-10,32.992927132343745
2022-01-11,28.869266291795924
2022-01-12,14.87172976818781
2022-01-13,20.447262621764562
2022-01-14,25.917037626387938
2022-01-15,30.709396667070497
2022-01-16,22.46844042799406
2022-01-17,25.47545587785201
2022-01-18,24.86849021053146
2022-01-19,33.50300841818252
2022-01-20,29.46063846223462
2022-01-21,36.10291547285023
2022-01-22,17.768497019629912
2022-01-23,17.901261539218716
2022-01-24,26.663042767242484
2022-01-25,15.595037631234982
2022-01-26,19.431194595404158
2022-01-27,40.47875988808364
2022-01-28,26.290739093471643
2022-01-29,31.602474619114734
2022-01-30,30.446335656823457
2022-01-31,25.10258111651577
2022-02-01,27.58318681812766
2022-02-02,32.242669131783025
2022-02-03,24.217106900017516
2022-02-04,24.208116257471502
2022-02-05,34.91968256536536
2022-02-06,22.43734270420437
2022-02-07,23.364756074351714
2022-02-08,20.299275263883636
2022-02-09,31.845390014685705
2022-02-10,19.905901100943638
2022-02-11,25.13561502790134
2022-02-12,28.275372150595935
2022-02-13,23.35190919799911
2022-02-14,19.907855629018464
2022-02-15,26.719540386851044
2022-02-16,26.068963451945177
2022-02-17,35.786775362066216
2022-02-18,17.62382098902579
2022-02-19,30.69493761377874
2022-02-20,27.663014694319852
2022-02-21,29.552536354442054
2022-02-22,23.627399182729
2022-02-23,35.197564817887724
2022-02-24,33.88479445421177
2022-02-25,26.02095299648566
2022-02-26,24.043591243806134
2022-02-27,31.94019434527576
2022-02-28,21.631099109185165
2022-03-01,29.81123367306158
2022-03-02,17.963923269335265
2022-03-03,14.350942391834906
2022-03-04,18.53346763577635
2022-03-05,13.85097763068758
2022-03-06,23.488682432717386
2022-03-07,23.032839640537937
2022-03-08,29.21188328790166
2022-03-09,24.492920959119253
2022-03-10,22.34688992926364
2022-03-11,31.852370507114845
2022-03-12,27.132628634969663
2022-03-13,22.705409976768866
